claim_or_dependency,expected_value,observed_value_from_clean_sources,audit_status,source_file,claim_boundary
PH908 relic-footprint localities in Bosanska Krajina,3,3,Pass,s1_02_ph908_relic_footprint_locality_points.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
PH908 relic-footprint localities in Brda / northern Montenegro,2,2,Pass,s1_02_ph908_relic_footprint_locality_points.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
PH908 relic-footprint localities in Kosovo,4,4,Pass,s1_02_ph908_relic_footprint_locality_points.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
PH908 relic-footprint localities in Stari Vlah,2,2,Pass,s1_02_ph908_relic_footprint_locality_points.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
PH908 relic localities at or above 500 m elevation,7,7,Pass,s1_02_ph908_relic_footprint_locality_points.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
PH908 relic localities at or above 800 m elevation,4,4,Pass,s1_02_ph908_relic_footprint_locality_points.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Strict direct negative-control candidate regions passing all criteria,0,0,Pass,s1_04_direct_negative_control_candidate_trace.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Bosanska Krajina: plotted PH908 relic-footprint locality denominator,3,3,Pass,s1_03_visibility_directness_by_region.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Bosanska Krajina: published ancient-DNA rows within 75 km of footprint,42,42,Pass,s1_03_visibility_directness_by_region.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Bosanska Krajina: visible comparator rows within 75 km of footprint,15,15,Pass,s1_03_visibility_directness_by_region.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Bosanska Krajina: nearest identified proxy distance in km,16.7,16.7,Pass,s1_03_visibility_directness_by_region.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Brda / northern Montenegro: plotted PH908 relic-footprint locality denominator,2,2,Pass,s1_03_visibility_directness_by_region.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Brda / northern Montenegro: published ancient-DNA rows within 75 km of footprint,20,20,Pass,s1_03_visibility_directness_by_region.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Brda / northern Montenegro: visible comparator rows within 75 km of footprint,8,8,Pass,s1_03_visibility_directness_by_region.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Brda / northern Montenegro: nearest identified proxy distance in km,38.8,38.8,Pass,s1_03_visibility_directness_by_region.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Stari Vlah: plotted PH908 relic-footprint locality denominator,2,2,Pass,s1_03_visibility_directness_by_region.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Stari Vlah: published ancient-DNA rows within 75 km of footprint,0,0,Pass,s1_03_visibility_directness_by_region.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Stari Vlah: visible comparator rows within 75 km of footprint,0,0,Pass,s1_03_visibility_directness_by_region.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Stari Vlah: nearest identified proxy distance in km,99.0,99.0,Pass,s1_03_visibility_directness_by_region.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Kosovo: plotted PH908 relic-footprint locality denominator,4,4,Pass,s1_03_visibility_directness_by_region.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Kosovo: published ancient-DNA rows within 75 km of footprint,16,16,Pass,s1_03_visibility_directness_by_region.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Kosovo: visible comparator rows within 75 km of footprint,7,7,Pass,s1_03_visibility_directness_by_region.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Kosovo: nearest identified proxy distance in km,50.4,50.4,Pass,s1_03_visibility_directness_by_region.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Branch-derived PH908 relic-footprint localities: unique sites/localities at or above 500 m,7,7,Pass,s1_07_elevation_band_summary.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Branch-derived PH908 relic-footprint localities: unique sites/localities at or above 800 m,4,4,Pass,s1_07_elevation_band_summary.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Visible E-V13/J2b/R1b/G2a ancient-DNA comparator sites: unique sites at or above 500 m,5,5,Pass,s1_07_elevation_band_summary.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Visible E-V13/J2b/R1b/G2a ancient-DNA comparator sites: unique sites at or above 800 m,1,1,Pass,s1_07_elevation_band_summary.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Period-relevant ancient-DNA sites: unique sites at or above 500 m,8,8,Pass,s1_07_elevation_band_summary.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Row-level elevation source rows,632,632,Pass,s1_05_row_level_elevation_source_data.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Unique-site elevation source rows,168,168,Pass,s1_06_unique_site_elevation_source_data.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Elevation effect-size audit rows,4,4,Pass,s1_08_elevation_effect_size_tests.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Elevation threshold exact-test audit rows,6,6,Pass,s1_09_elevation_threshold_exact_tests.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Ancient-DNA point-level QA rows,475,475,Pass,s1_12_ancient_dna_point_level_quality_control_audit.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Ancient-DNA point-level QA failures,0,0,Pass,s1_12_ancient_dna_point_level_quality_control_audit.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
PH908 relic locality QA rows,11,11,Pass,s1_13_ph908_relic_locality_quality_control_audit.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
PH908 relic locality QA failures,0,0,Pass,s1_13_ph908_relic_locality_quality_control_audit.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Ancient-DNA source-reference publication labels represented in S1,20,20,Pass,s1_14_ancient_dna_source_reference_coverage.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Ancient-DNA source-reference DOI/URL coverage rows,20,20,Pass,s1_14_ancient_dna_source_reference_coverage.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
AADR v66 source-row trace rows used by S1,409,409,Pass,s1_15_aadr_v66_source_rows_used_for_s1.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
AADR v66 direct coordinate-match rows,407,407,Pass,s1_15_aadr_v66_source_rows_used_for_s1.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
AADR v66 documented publication-source coordinate overrides,2,2,Pass,s1_15_aadr_v66_source_rows_used_for_s1.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
AADR v66 unresolved coordinate mismatches,0,0,Pass,s1_15_aadr_v66_source_rows_used_for_s1.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Non-AADR direct supplementary source trace rows used by S1,66,66,Pass,s1_16_non_aadr_supplement_source_rows_used_for_s1.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
Natural Earth admin0 country features retained for S1 map base,258,258,Pass,geodata/s1_10_natural_earth_admin0_countries.geojson,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
PH908 relic-locality calculation trace rows,11,11,Pass,s1_17_ph908_relic_locality_calculation_trace.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
PH908 relic-locality calculation trace failures,0,0,Pass,s1_17_ph908_relic_locality_calculation_trace.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
S1 completion requirement audit rows,12,12,Pass,s1_18_supplementary_figure_s1_completion_audit.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
S1 completion requirement audit failures,0,0,Pass,s1_18_supplementary_figure_s1_completion_audit.csv,"Supplementary Figure S1 source-data audit only; not evidence of PH908 presence, PH908 absence, geographic origin, ethnic identity, population continuity, or migration route."
